row_id,token_index,token,true_tag,pred_tag,correct
18,5,kain,O,I-PRODUCT_POSITIVE,False
18,6,nya,O,I-PRODUCT_POSITIVE,False
18,7,gokil,O,I-PRODUCT_POSITIVE,False
18,8,lahh,O,O,True
19,0,mantapp,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
19,1,kualitas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
19,2,produk,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
19,3,baguss,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
20,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
20,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
20,2,tebel,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
20,3,adem,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
20,4,tb,O,O,True
20,5,170,O,O,True
20,6,bb,O,I-OUT_OF_TOPIC,False
20,7,63,O,I-OUT_OF_TOPIC,False
20,8,ukuran,O,I-OUT_OF_TOPIC,False
20,9,m,O,I-OUT_OF_TOPIC,False
20,10,pas,O,I-OUT_OF_TOPIC,False
21,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
21,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
21,2,bahan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
21,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
21,4,tampilan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
21,5,menarik,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
21,6,ukuran,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
21,7,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
21,8,mantap,O,O,True
22,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
22,1,dan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
22,2,pola,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
22,3,baju,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
22,4,sangat,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
22,5,kerensuper,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
22,6,keren,O,I-PRODUCT_POSITIVE,False
22,7,pokokny,O,O,True
22,8,lansung,O,O,True
22,9,order,O,O,True
22,10,3,O,O,True
22,11,pcs,O,O,True
23,0,model,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
23,1,yang,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
23,2,simpel,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
23,3,dan,I-PRODUCT_POSITIVE,O,False
23,4,bahannya,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
23,5,halus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
23,6,nyaman,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
23,7,dipakai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
23,8,dan,I-PRODUCT_POSITIVE,O,False
23,9,ukurannya,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
23,10,juga,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
23,11,pas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
23,12,di,I-PRODUCT_POSITIVE,O,False
23,13,badan,I-PRODUCT_POSITIVE,O,False
24,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
24,1,celananya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
24,2,sangat,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
24,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
25,0,good,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
25,1,lainnya,O,O,True
25,2,juga,O,O,True
25,3,adem,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
26,0,lucu,B-OUT_OF_TOPIC,B-PRODUCT_POSITIVE,False
27,0,keren,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
27,1,bb,B-OUT_OF_TOPIC,O,False
27,2,70,I-OUT_OF_TOPIC,O,False
27,3,tb,I-OUT_OF_TOPIC,O,False
27,4,172,I-OUT_OF_TOPIC,O,False
27,5,pake,I-OUT_OF_TOPIC,O,False
27,6,m,O,O,True
28,0,kemaren,O,B-PRODUCT_POSITIVE,False
28,1,beli,O,I-PRODUCT_POSITIVE,False
28,2,yg,O,I-PRODUCT_POSITIVE,False
28,3,hitam,O,I-PRODUCT_POSITIVE,False
28,4,skrg,O,I-PRODUCT_POSITIVE,False
28,5,yg,O,I-PRODUCT_POSITIVE,False
28,6,abu,O,I-PRODUCT_POSITIVE,False
28,7,nyakarna,O,B-PRODUCT_POSITIVE,False
28,8,sekeren,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
28,9,itu,I-PRODUCT_POSITIVE,O,False
28,10,celana,I-PRODUCT_POSITIVE,O,False
28,11,nyabb,I-PRODUCT_POSITIVE,O,False
28,12,58,O,O,True
28,13,an,O,O,True
28,14,tb,O,O,True
28,15,158buat,O,O,True
28,16,cewek,O,O,True
28,17,utk,O,O,True
28,18,yg,O,O,True
28,19,punya,O,O,True
28,20,pinggul,O,O,True
28,21,lebar,O,O,True
28,22,pas,O,O,True
28,23,ya,O,O,True
28,24,ambil,O,O,True
28,25,size,O,O,True
28,26,30,O,O,True
29,0,lengkap,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
29,1,ada,I-PRODUCT_POSITIVE,O,False
29,2,aksesoris,I-PRODUCT_POSITIVE,O,False
29,3,tas,I-PRODUCT_POSITIVE,O,False
29,4,sepatu,I-PRODUCT_POSITIVE,O,False
29,5,dll,I-PRODUCT_POSITIVE,O,False
29,6,ada,O,O,True
29,7,juga,O,O,True
29,8,baju,O,O,True
29,9,untuk,O,O,True
29,10,pria,O,O,True
29,11,dan,O,O,True
29,12,wanita,O,O,True
29,13,parkir,O,B-PLACE_POSITIVE,False
29,14,luas,O,I-PLACE_POSITIVE,False
29,15,lokasi,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
29,16,strategis,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
29,17,dan,O,O,True
29,18,mudah,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
29,19,dijangkau,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
29,20,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
29,21,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
29,22,ada,O,B-PLACE_POSITIVE,False
29,23,tiga,O,I-PLACE_POSITIVE,False
29,24,lantai,O,I-PLACE_POSITIVE,False
29,25,lantai,O,O,True
29,26,pertama,O,O,True
29,27,untuk,O,O,True
29,28,aksesoris,O,O,True
29,29,tas,O,O,True
29,30,sepatu,O,O,True
29,31,dll,O,O,True
29,32,lantai,O,O,True
29,33,dua,O,O,True
29,34,digunakan,O,O,True
29,35,untuk,O,O,True
29,36,baju,O,O,True
29,37,wanita,O,O,True
29,38,dan,O,O,True
29,39,lantai,O,O,True
29,40,ketiga,O,O,True
29,41,untuk,O,O,True
29,42,baju,O,O,True
29,43,pria,O,O,True
29,44,akses,O,O,True
29,45,untuk,O,O,True
29,46,ke,O,O,True
29,47,masingmasing,O,O,True
29,48,lantai,O,O,True
29,49,hanya,O,O,True
29,50,menggunakan,O,O,True
29,51,tangga,O,O,True
29,52,tidak,O,O,True
29,53,ada,O,O,True
29,54,lift,O,O,True
29,55,maupun,O,O,True
29,56,eskalator,O,O,True
30,0,minta,B-PLACE_NEGATIVE,O,False
30,1,warna,I-PLACE_NEGATIVE,B-PRODUCT_NEGATIVE,False
30,2,hitam,I-PLACE_NEGATIVE,O,False
30,3,yang,I-PLACE_NEGATIVE,I-PRODUCT_NEGATIVE,False
30,4,datang,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
30,5,abuabu,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
31,0,bajunyaa,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
31,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
31,2,bgttt,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
31,3,temanku,O,O,True
31,4,sukaa,O,O,True
31,5,sekali,O,O,True
31,6,sama,O,O,True
31,7,kualitasnyaa,O,I-PRODUCT_POSITIVE,False
31,8,tapi,O,O,True
31,9,di,O,O,True
31,10,badannya,O,O,True
31,11,masih,O,O,True
31,12,terlalu,B-PRODUCT_NEGATIVE,O,False
31,13,besar,I-PRODUCT_NEGATIVE,O,False
31,14,padahal,O,O,True
31,15,yg,O,O,True
31,16,diambil,O,O,True
31,17,ujuran,O,O,True
31,18,s,O,O,True
31,19,looo,O,O,True
31,20,tapi,O,O,True
31,21,gpp,O,O,True
31,22,katanyaa,O,O,True
32,0,rekomendrd,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
32,1,buat,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
32,2,nyari,I-PRODUCT_POSITIVE,O,False
32,3,baju,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
32,4,kaos,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
32,5,dan,I-PRODUCT_POSITIVE,O,False
32,6,clana,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
32,7,panjang,O,I-PRODUCT_POSITIVE,False
32,8,ukuran,O,I-PRODUCT_POSITIVE,False
32,9,bigsize,O,I-PRODUCT_POSITIVE,False
32,10,walau,O,O,True
32,11,gak,O,O,True
32,12,banyak,O,O,True
32,13,tapi,O,O,True
32,14,tersedia,O,O,True
32,15,dan,O,O,True
32,16,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
32,17,nya,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
32,18,jauh,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
32,19,lebih,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
32,20,murah,I-PRICE_POSITIVE,O,False
32,21,daripada,O,O,True
32,22,ksmo,O,O,True
33,0,modelnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
33,1,bagus2,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
33,2,bermacam,B-PRODUCT_POSITIVE,O,False
33,3,model,I-PRODUCT_POSITIVE,O,False
33,4,ada,O,O,True
33,5,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
33,6,juga,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
33,7,murce,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
34,0,surganya,B-OUT_OF_TOPIC,B-PRODUCT_POSITIVE,False
34,1,para,I-OUT_OF_TOPIC,I-PRODUCT_POSITIVE,False
34,2,perempuan,I-OUT_OF_TOPIC,I-PRODUCT_POSITIVE,False
35,0,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
35,1,bagus,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
35,2,model,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
35,3,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
35,4,terupdate,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
35,5,buat,I-PRODUCT_POSITIVE,O,False
35,6,anak,I-PRODUCT_POSITIVE,O,False
35,7,muda,I-PRODUCT_POSITIVE,O,False
35,8,banyak,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
35,9,pilihannya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
35,10,disini,O,O,True
35,11,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
35,12,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
35,13,banget,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
36,0,another,B-PRODUCT_POSITIVE,O,False
36,1,favorite,I-PRODUCT_POSITIVE,B-PLACE_POSITIVE,False
36,2,local,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
36,3,brand,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
36,4,in,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
36,5,jogja,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
37,0,tempat,O,B-PLACE_POSITIVE,False
37,1,shopping,O,I-PLACE_POSITIVE,False
37,2,yang,O,I-PRICE_POSITIVE,False
37,3,lumayan,B-PRICE_POSITIVE,I-PRICE_POSITIVE,False
37,4,murah,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
37,5,untuk,I-PRICE_POSITIVE,O,False
37,6,harganya,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
37,7,ada,O,O,True
37,8,beberapa,O,O,True
37,9,merk,O,O,True
37,10,branded,O,O,True
37,11,tapi,O,O,True
37,12,kurang,O,O,True
37,13,tau,O,O,True
37,14,asli,O,O,True
37,15,atau,O,O,True
37,16,kw,O,O,True
37,17,untuk,O,O,True
37,18,baju,O,O,True
37,19,tanpa,O,O,True
37,20,merk,O,O,True
37,21,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
37,22,murah2,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
37,23,ada,O,O,True
37,24,pakaian,O,O,True
37,25,wanita,O,O,True
37,26,dan,O,O,True
37,27,laki2,O,O,True
37,28,ada,O,O,True
37,29,aksesories,O,O,True
37,30,juga,O,O,True
37,31,sepatu,O,O,True
37,32,sandal,O,O,True
37,33,tas,O,O,True
37,34,handuk,O,O,True
37,35,selimut,O,O,True
37,36,juga,O,O,True
37,37,ada,B-PLACE_POSITIVE,O,False
37,38,parkir,I-PLACE_POSITIVE,O,False
37,39,motor,I-PLACE_POSITIVE,O,False
37,40,dan,I-PLACE_POSITIVE,O,False
37,41,mobil,I-PLACE_POSITIVE,O,False
37,42,juga,I-PLACE_POSITIVE,O,False
37,43,luas,I-PLACE_POSITIVE,O,False
37,44,pegawainya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
37,45,ramah2,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
37,46,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
37,47,tidak,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
37,48,terlalu,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
37,49,ramai,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
38,0,baguss,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
38,1,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
38,2,bahannya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
38,3,saya,O,I-PRODUCT_POSITIVE,False
38,4,sukaaa,O,I-PRODUCT_POSITIVE,False
39,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
39,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
39,2,bahan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
39,3,halus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
39,4,tebel,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
39,5,ga,I-PRODUCT_POSITIVE,O,False
39,6,kecewa,I-PRODUCT_POSITIVE,O,False
39,7,beli,I-PRODUCT_POSITIVE,O,False
39,8,di,B-PLACE_POSITIVE,O,False
39,9,sini,I-PLACE_POSITIVE,O,False
39,10,tb,O,O,True
39,11,163,O,O,True
39,12,bb,O,O,True
39,13,50,O,O,True
39,14,ukuran,O,B-PRODUCT_POSITIVE,False
39,15,s,O,I-PRODUCT_POSITIVE,False
39,16,pas,O,O,True
39,17,ga,O,O,True
39,18,kebesaran,O,O,True
39,19,dan,O,O,True
39,20,ga,O,B-PRODUCT_POSITIVE,False
39,21,kekecilan,O,I-PRODUCT_POSITIVE,False
40,0,sy,O,B-PRODUCT_NEGATIVE,False
40,1,tdk,O,I-PRODUCT_NEGATIVE,False
40,2,ngecek,O,I-PRODUCT_NEGATIVE,False
40,3,pas,O,I-PRODUCT_NEGATIVE,False
40,4,mau,O,O,True
40,5,di,O,I-PRODUCT_NEGATIVE,False
40,6,strika,O,I-PRODUCT_NEGATIVE,False
40,7,baru,B-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,False
